# 
T	Delay	
13.4349648	1.0	04-03-24 13:23:29.936600
13.4331034	1.0	04-03-24 13:23:31.051167
13.5125166	1.0	04-03-24 13:23:32.087048
13.4489256	1.0	04-03-24 13:23:33.203613
13.4563713	1.0	04-03-24 13:23:34.237970
13.5339231	1.0	04-03-24 13:23:35.270326
13.4749857	1.0	04-03-24 13:23:36.388317
13.5292695	1.0	04-03-24 13:23:37.419207
13.4619556	1.0	04-03-24 13:23:38.542680
13.4582328	1.0	04-03-24 13:23:39.665405
13.5190316	1.0	04-03-24 13:23:40.692317
13.5199624	1.0	04-03-24 13:23:41.815661
13.5171702	1.0	04-03-24 13:23:42.843232
13.5199624	1.0	04-03-24 13:23:43.965635
13.4619556	1.0	04-03-24 13:23:44.997217
13.4610249	1.0	04-03-24 13:23:46.120005
13.4563713	1.0	04-03-24 13:23:47.242276
13.393711	1.0	04-03-24 13:23:48.269883
13.4489256	1.0	04-03-24 13:23:49.300298
13.4452027	1.0	04-03-24 13:23:50.323201
13.4358955	1.0	04-03-24 13:23:51.444566
13.4976251	1.0	04-03-24 13:23:52.574235
13.4284498	1.0	04-03-24 13:23:53.598129
13.4247269	1.0	04-03-24 13:23:54.624985
13.4312419	1.0	04-03-24 13:23:55.677884
13.4901794	1.0	04-03-24 13:23:56.771928
13.4265883	1.0	04-03-24 13:23:57.892210
13.4303112	1.0	04-03-24 13:23:58.923613
13.363928	1.0	04-03-24 13:24:00.042980
13.4312419	1.0	04-03-24 13:24:01.074247
13.3648587	1.0	04-03-24 13:24:02.197069
13.4247269	1.0	04-03-24 13:24:03.222281
13.4883179	1.0	04-03-24 13:24:04.347428
13.4182119	1.0	04-03-24 13:24:05.470196
13.414489	1.0	04-03-24 13:24:06.501724
13.4228655	1.0	04-03-24 13:24:07.624676
13.4182119	1.0	04-03-24 13:24:08.754537
13.4172811	1.0	04-03-24 13:24:09.873494
13.4182119	1.0	04-03-24 13:24:10.904640
13.3462444	1.0	04-03-24 13:24:11.930470
13.4098354	1.0	04-03-24 13:24:13.047995
13.3518287	1.0	04-03-24 13:24:14.078531
13.4743571	1.0	04-03-24 13:24:15.198182
13.4154197	1.0	04-03-24 13:24:16.229217
13.4163504	1.0	04-03-24 13:24:17.348641
13.4734264	1.0	04-03-24 13:24:18.376261
13.4033204	1.0	04-03-24 13:24:19.499083
13.4070432	1.0	04-03-24 13:24:20.618715
13.4023896	1.0	04-03-24 13:24:21.649453
13.3995975	1.0	04-03-24 13:24:22.680738
13.4033204	1.0	04-03-24 13:24:23.756031
13.3902903	1.0	04-03-24 13:24:24.822105
13.3229764	1.0	04-03-24 13:24:25.847936
13.3239071	1.0	04-03-24 13:24:26.880571
13.4445741	1.0	04-03-24 13:24:28.002236
13.3809831	1.0	04-03-24 13:24:29.114607
13.4445741	1.0	04-03-24 13:24:30.146294
13.3800524	1.0	04-03-24 13:24:31.271854
13.3819138	1.0	04-03-24 13:24:32.299231
13.3800524	1.0	04-03-24 13:24:33.330213
13.384706	1.0	04-03-24 13:24:34.353826
13.3819138	1.0	04-03-24 13:24:35.478104
13.3865674	1.0	04-03-24 13:24:36.517514
13.3977361	1.0	04-03-24 13:24:37.540682
13.4023896	1.0	04-03-24 13:24:38.647804
13.391221	1.0	04-03-24 13:24:39.676415
13.3902903	1.0	04-03-24 13:24:40.802271
13.3809831	1.0	04-03-24 13:24:41.833609
13.4455049	1.0	04-03-24 13:24:42.898557
13.3763295	1.0	04-03-24 13:24:43.972361
13.3679531	1.0	04-03-24 13:24:45.091934
13.3660916	1.0	04-03-24 13:24:46.122879
13.3586459	1.0	04-03-24 13:24:47.151232
13.3006392	1.0	04-03-24 13:24:48.279229
13.2987777	1.0	04-03-24 13:24:49.313075
13.3632995	1.0	04-03-24 13:24:50.423574
13.2997084	1.0	04-03-24 13:24:51.454428
13.3632995	1.0	04-03-24 13:24:52.879951
13.3670223	1.0	04-03-24 13:24:54.000570
13.297847	1.0	04-03-24 13:24:55.036171
13.3688838	1.0	04-03-24 13:24:56.163826
13.3155307	1.0	04-03-24 13:24:57.284459
13.3753988	1.0	04-03-24 13:24:58.313914
13.3735374	1.0	04-03-24 13:24:59.433338
13.3642302	1.0	04-03-24 13:25:00.459265
13.3670223	1.0	04-03-24 13:25:01.578330
13.3707452	1.0	04-03-24 13:25:02.607899
13.4408513	1.0	04-03-24 13:25:03.633242
13.3726067	1.0	04-03-24 13:25:04.661908
13.3642302	1.0	04-03-24 13:25:05.783020
13.304362	1.0	04-03-24 13:25:06.906105
13.3062235	1.0	04-03-24 13:25:07.934558
13.3744681	1.0	04-03-24 13:25:08.965747
13.3800524	1.0	04-03-24 13:25:10.084685
13.3791217	1.0	04-03-24 13:25:11.201041
13.3716759	1.0	04-03-24 13:25:12.234509
13.3716759	1.0	04-03-24 13:25:13.356489
13.3698145	1.0	04-03-24 13:25:14.385396
13.3707452	1.0	04-03-24 13:25:15.506439
13.4334055	1.0	04-03-24 13:25:16.541366
13.4380591	1.0	04-03-24 13:25:17.667390
13.3108771	1.0	04-03-24 13:25:18.788952
13.3698145	1.0	04-03-24 13:25:19.819881
13.3605073	1.0	04-03-24 13:25:20.939458
13.3595766	1.0	04-03-24 13:25:21.972504
13.2950549	1.0	04-03-24 13:25:23.080503
13.361438	1.0	04-03-24 13:25:24.113896
13.3670223	1.0	04-03-24 13:25:25.142159
13.3660916	1.0	04-03-24 13:25:26.264406
13.361438	1.0	04-03-24 13:25:27.299250
13.354923	1.0	04-03-24 13:25:28.414332
13.3586459	1.0	04-03-24 13:25:29.534017
13.3660916	1.0	04-03-24 13:25:30.565048
13.3025006	1.0	04-03-24 13:25:31.682488
13.3558537	1.0	04-03-24 13:25:32.715511
13.3493387	1.0	04-03-24 13:25:33.743992
13.2838862	1.0	04-03-24 13:25:34.865458
13.3353779	1.0	04-03-24 13:25:35.899672
13.2699254	1.0	04-03-24 13:25:37.006232
13.2717869	1.0	04-03-24 13:25:38.040509
13.2717869	1.0	04-03-24 13:25:39.068637
13.331655	1.0	04-03-24 13:25:40.191022
13.3409622	1.0	04-03-24 13:25:41.222178
13.2764405	1.0	04-03-24 13:25:42.350952
13.2801634	1.0	04-03-24 13:25:43.567165
13.3363086	1.0	04-03-24 13:25:44.591740
13.2736483	1.0	04-03-24 13:25:45.622332
13.2773712	1.0	04-03-24 13:25:46.707497
13.3381701	1.0	04-03-24 13:25:47.861523
13.274579	1.0	04-03-24 13:25:49.090953
13.3353779	1.0	04-03-24 13:25:50.124149
13.331655	1.0	04-03-24 13:25:51.154648
13.2671333	1.0	04-03-24 13:25:52.274282
13.3307243	1.0	04-03-24 13:25:53.393266
13.3223478	1.0	04-03-24 13:25:54.428880
13.2513111	1.0	04-03-24 13:25:55.550387
13.3121099	1.0	04-03-24 13:25:56.581633
13.2485189	1.0	04-03-24 13:25:57.701430
13.3121099	1.0	04-03-24 13:25:58.920786
13.3204864	1.0	04-03-24 13:25:59.953665
13.375701	1.0	04-03-24 13:26:00.985463
13.3111792	1.0	04-03-24 13:26:02.021547
13.375701	1.0	04-03-24 13:26:03.128209
13.3149021	1.0	04-03-24 13:26:04.255149
13.2652719	1.0	04-03-24 13:26:05.285285
13.331655	1.0	04-03-24 13:26:06.498469
13.3195557	1.0	04-03-24 13:26:07.537723
13.3149021	1.0	04-03-24 13:26:08.658184
13.3093178	1.0	04-03-24 13:26:09.688506
13.301872	1.0	04-03-24 13:26:10.812839
13.2962877	1.0	04-03-24 13:26:11.934849
13.2916341	1.0	04-03-24 13:26:13.011615
13.2178052	1.0	04-03-24 13:26:14.083687
13.2832577	1.0	04-03-24 13:26:15.201918
13.2832577	1.0	04-03-24 13:26:16.235373
13.2804655	1.0	04-03-24 13:26:17.355371
13.2739505	1.0	04-03-24 13:26:18.385777
13.265574	1.0	04-03-24 13:26:19.425725
13.2010523	1.0	04-03-24 13:26:20.629789
13.2029137	1.0	04-03-24 13:26:21.761542
13.2637126	1.0	04-03-24 13:26:22.789564
13.2646433	1.0	04-03-24 13:26:23.819980
13.2618511	1.0	04-03-24 13:26:24.947596
13.2618511	1.0	04-03-24 13:26:26.065979
13.2665047	1.0	04-03-24 13:26:27.094418
13.2637126	1.0	04-03-24 13:26:28.221275
13.2544054	1.0	04-03-24 13:26:29.342600
13.1861608	1.0	04-03-24 13:26:30.371840
13.2544054	1.0	04-03-24 13:26:31.406948
13.2562668	1.0	04-03-24 13:26:32.522121
13.2562668	1.0	04-03-24 13:26:33.644750
13.2571975	1.0	04-03-24 13:26:34.866974
13.2497518	1.0	04-03-24 13:26:35.901577
13.2460289	1.0	04-03-24 13:26:37.032993
13.2506825	1.0	04-03-24 13:26:38.149175
13.1889529	1.0	04-03-24 13:26:39.180584
13.2562668	1.0	04-03-24 13:26:40.395632
13.2469596	1.0	04-03-24 13:26:41.426374
13.1759229	1.0	04-03-24 13:26:42.547524
13.1666157	1.0	04-03-24 13:26:43.581416
13.1712693	1.0	04-03-24 13:26:44.804872
13.1712693	1.0	04-03-24 13:26:45.829471
13.2218302	1.0	04-03-24 13:26:46.859919
13.1573085	1.0	04-03-24 13:26:47.964152
13.1601007	1.0	04-03-24 13:26:49.004230
13.2283453	1.0	04-03-24 13:26:50.032796
13.2218302	1.0	04-03-24 13:26:51.246621
13.2162459	1.0	04-03-24 13:26:52.286110
13.2134538	1.0	04-03-24 13:26:53.412199
13.1507935	1.0	04-03-24 13:26:54.533809
13.1535856	1.0	04-03-24 13:26:55.653002
13.2255531	1.0	04-03-24 13:26:56.685204
13.2218302	1.0	04-03-24 13:26:57.810026
13.1573085	1.0	04-03-24 13:26:58.839033
13.1582392	1.0	04-03-24 13:26:59.960748
13.2274145	1.0	04-03-24 13:27:00.984302
13.2236917	1.0	04-03-24 13:27:02.105970
13.2236917	1.0	04-03-24 13:27:03.129851
13.1694078	1.0	04-03-24 13:27:04.164653
13.2329989	1.0	04-03-24 13:27:05.378973
13.1647542	1.0	04-03-24 13:27:06.413218
13.2218302	1.0	04-03-24 13:27:07.440934
13.1535856	1.0	04-03-24 13:27:08.562650
13.2134538	1.0	04-03-24 13:27:09.683057
13.2097309	1.0	04-03-24 13:27:10.714478
13.2218302	1.0	04-03-24 13:27:11.741364
13.1582392	1.0	04-03-24 13:27:12.862775
13.2236917	1.0	04-03-24 13:27:13.985073
13.1582392	1.0	04-03-24 13:27:15.014605
13.2171766	1.0	04-03-24 13:27:16.048624
13.1610314	1.0	04-03-24 13:27:17.163558
13.1684771	1.0	04-03-24 13:27:18.194672
13.2246224	1.0	04-03-24 13:27:19.314331
13.165685	1.0	04-03-24 13:27:20.440721
13.1824379	1.0	04-03-24 13:27:21.470143
13.2506825	1.0	04-03-24 13:27:22.590090
13.1852301	1.0	04-03-24 13:27:23.712710
13.2469596	1.0	04-03-24 13:27:24.742216
13.1805765	1.0	04-03-24 13:27:25.867510
13.178715	1.0	04-03-24 13:27:26.988177
13.1805765	1.0	04-03-24 13:27:28.019100
13.1796457	1.0	04-03-24 13:27:29.050554
13.1777843	1.0	04-03-24 13:27:30.078440
13.2450982	1.0	04-03-24 13:27:31.193443
13.2469596	1.0	04-03-24 13:27:32.316364
13.1917451	1.0	04-03-24 13:27:33.361269
13.2544054	1.0	04-03-24 13:27:34.470294
13.2534747	1.0	04-03-24 13:27:35.500332
13.2599897	1.0	04-03-24 13:27:36.620400
13.1926758	1.0	04-03-24 13:27:37.651513
13.1945372	1.0	04-03-24 13:27:38.770602
13.2618511	1.0	04-03-24 13:27:39.801491
13.2646433	1.0	04-03-24 13:27:40.921482
13.2609204	1.0	04-03-24 13:27:41.951966
13.2534747	1.0	04-03-24 13:27:43.063153
13.2029137	1.0	04-03-24 13:27:44.100709
13.2066366	1.0	04-03-24 13:27:45.213486
13.2730198	1.0	04-03-24 13:27:46.346989
13.208498	1.0	04-03-24 13:27:47.467885
13.2168745	1.0	04-03-24 13:27:48.498575
13.1532835	1.0	04-03-24 13:27:49.531600
13.2702276	1.0	04-03-24 13:27:50.649492
13.2758119	1.0	04-03-24 13:27:51.776980
13.2150131	1.0	04-03-24 13:27:52.901716
13.2159438	1.0	04-03-24 13:27:54.021989
13.2823269	1.0	04-03-24 13:27:55.153704
13.2215281	1.0	04-03-24 13:27:56.178979
13.225251	1.0	04-03-24 13:27:57.209529
13.2336274	1.0	04-03-24 13:27:58.329235
13.3055949	1.0	04-03-24 13:27:59.360271
13.2485189	1.0	04-03-24 13:28:00.479672
13.3214171	1.0	04-03-24 13:28:01.602885
13.2606183	1.0	04-03-24 13:28:02.629285
13.2652719	1.0	04-03-24 13:28:03.659289
13.32514	1.0	04-03-24 13:28:04.780684
13.2717869	1.0	04-03-24 13:28:05.902885
13.3437544	1.0	04-03-24 13:28:07.026738
13.274579	1.0	04-03-24 13:28:08.057381
13.2810941	1.0	04-03-24 13:28:09.081450
13.2755098	1.0	04-03-24 13:28:10.112243
13.3409622	1.0	04-03-24 13:28:11.221560
13.2783019	1.0	04-03-24 13:28:12.261041
13.3512001	1.0	04-03-24 13:28:13.387572
13.3577152	1.0	04-03-24 13:28:14.508666
13.3595766	1.0	04-03-24 13:28:15.540041
13.3006392	1.0	04-03-24 13:28:16.565192
13.3688838	1.0	04-03-24 13:28:17.682985
13.3688838	1.0	04-03-24 13:28:18.712196
13.3726067	1.0	04-03-24 13:28:19.833436
13.321115	1.0	04-03-24 13:28:20.953574
13.3893596	1.0	04-03-24 13:28:21.984854
13.3350758	1.0	04-03-24 13:28:23.008351
13.4061125	1.0	04-03-24 13:28:24.038799
13.4070432	1.0	04-03-24 13:28:25.158220
13.414489	1.0	04-03-24 13:28:26.189075
13.3602052	1.0	04-03-24 13:28:27.308453
13.4312419	1.0	04-03-24 13:28:28.341482
13.4368262	1.0	04-03-24 13:28:29.458912
13.3713738	1.0	04-03-24 13:28:30.489917
13.3769581	1.0	04-03-24 13:28:31.609456
13.3881267	1.0	04-03-24 13:28:32.640374
13.4563713	1.0	04-03-24 13:28:33.760107
13.4647478	1.0	04-03-24 13:28:34.790258
13.4619556	1.0	04-03-24 13:28:35.910407
13.4076718	1.0	04-03-24 13:28:36.940829
13.4796393	1.0	04-03-24 13:28:38.060092
13.4160483	1.0	04-03-24 13:28:39.084902
13.4244247	1.0	04-03-24 13:28:40.115171
13.4253555	1.0	04-03-24 13:28:41.234698
13.3645566	1.0	04-03-24 13:28:42.356317
13.4262862	1.0	04-03-24 13:28:43.498778
13.4954615	1.0	04-03-24 13:28:44.614047
13.4355934	1.0	04-03-24 13:28:45.655738
13.4383855	1.0	04-03-24 13:28:46.687204
13.5131452	1.0	04-03-24 13:28:47.788751
13.4495541	1.0	04-03-24 13:28:48.909513
13.4588613	1.0	04-03-24 13:28:49.946548
13.5447896	1.0	04-03-24 13:28:51.065828
13.4811986	1.0	04-03-24 13:28:52.097168
13.4858522	1.0	04-03-24 13:28:53.226520
13.4988822	1.0	04-03-24 13:28:54.306342
13.4998129	1.0	04-03-24 13:28:55.366048
13.4960901	1.0	04-03-24 13:28:56.487978
13.4998129	1.0	04-03-24 13:28:57.522170
13.569919	1.0	04-03-24 13:28:58.741397
13.5035358	1.0	04-03-24 13:28:59.769641
13.5072587	1.0	04-03-24 13:29:00.800684
13.5708497	1.0	04-03-24 13:29:01.925759
13.5109816	1.0	04-03-24 13:29:03.046714
13.5100509	1.0	04-03-24 13:29:04.170948
13.5053973	1.0	04-03-24 13:29:05.196930
13.5745726	1.0	04-03-24 13:29:06.227765
13.5053973	1.0	04-03-24 13:29:07.348888
13.5147044	1.0	04-03-24 13:29:08.380121
13.5137737	1.0	04-03-24 13:29:09.497774
13.5268038	1.0	04-03-24 13:29:10.529121
13.5314574	1.0	04-03-24 13:29:11.648191
13.5333188	1.0	04-03-24 13:29:12.678806
13.5444874	1.0	04-03-24 13:29:13.798267
13.5463489	1.0	04-03-24 13:29:14.829593
13.62297	1.0	04-03-24 13:29:15.960916
13.6248314	1.0	04-03-24 13:29:17.081236
13.6341386	1.0	04-03-24 13:29:18.166134
13.5835776	1.0	04-03-24 13:29:19.231481
13.5817162	1.0	04-03-24 13:29:20.351518
13.5807855	1.0	04-03-24 13:29:21.472772
13.5144023	1.0	04-03-24 13:29:22.509587
13.5873005	1.0	04-03-24 13:29:23.627191
13.6620601	1.0	04-03-24 13:29:24.749866
13.5975384	1.0	04-03-24 13:29:25.785638
13.5947462	1.0	04-03-24 13:29:26.904365
13.5395317	1.0	04-03-24 13:29:27.929411
13.5984691	1.0	04-03-24 13:29:28.954962
13.5320859	1.0	04-03-24 13:29:29.979138
13.5975384	1.0	04-03-24 13:29:31.003650
13.5975384	1.0	04-03-24 13:29:32.027582
13.5993998	1.0	04-03-24 13:29:33.152269
13.538601	1.0	04-03-24 13:29:34.376483
13.665783	1.0	04-03-24 13:29:35.405007
13.602192	1.0	04-03-24 13:29:36.436285
13.672298	1.0	04-03-24 13:29:37.555493
13.5441853	1.0	04-03-24 13:29:38.586414
13.602192	1.0	04-03-24 13:29:39.706954
13.5993998	1.0	04-03-24 13:29:40.732012
13.6031227	1.0	04-03-24 13:29:41.862339
13.5975384	1.0	04-03-24 13:29:43.001558
13.5928848	1.0	04-03-24 13:29:44.077532
13.5835776	1.0	04-03-24 13:29:45.133286
13.5097487	1.0	04-03-24 13:29:46.167389
13.5612404	1.0	04-03-24 13:29:47.281333
13.5556561	1.0	04-03-24 13:29:48.306972
13.5463489	1.0	04-03-24 13:29:49.338632
13.5398338	1.0	04-03-24 13:29:50.469405
13.5389031	1.0	04-03-24 13:29:51.584056
13.5389031	1.0	04-03-24 13:29:52.616400
13.5398338	1.0	04-03-24 13:29:53.740728
13.4669356	1.0	04-03-24 13:29:54.860549
13.5277345	1.0	04-03-24 13:29:55.886777
13.5230809	1.0	04-03-24 13:29:57.026365
13.5174966	1.0	04-03-24 13:29:58.053844
13.5810876	1.0	04-03-24 13:29:59.168632
13.5885334	1.0	04-03-24 13:30:00.287873
13.4529749	1.0	04-03-24 13:30:01.313521
13.5109816	1.0	04-03-24 13:30:02.342436
13.5044665	1.0	04-03-24 13:30:03.462745
13.5016744	1.0	04-03-24 13:30:04.583769
13.5016744	1.0	04-03-24 13:30:05.706390
13.4960901	1.0	04-03-24 13:30:06.739070
13.4923672	1.0	04-03-24 13:30:07.763303
13.4849214	1.0	04-03-24 13:30:08.882632
13.4737528	1.0	04-03-24 13:30:09.913758
13.4681685	1.0	04-03-24 13:30:10.938779
13.4607228	1.0	04-03-24 13:30:11.964100
13.4476927	1.0	04-03-24 13:30:13.086832
13.440247	1.0	04-03-24 13:30:14.110023
13.4411777	1.0	04-03-24 13:30:15.135330
13.4374548	1.0	04-03-24 13:30:16.255297
13.3766559	1.0	04-03-24 13:30:17.286229
13.4449005	1.0	04-03-24 13:30:18.317156
13.3868938	1.0	04-03-24 13:30:19.437398
13.3785174	1.0	04-03-24 13:30:20.468033
13.3747945	1.0	04-03-24 13:30:21.587926
13.4337319	1.0	04-03-24 13:30:22.618277
13.4281476	1.0	04-03-24 13:30:23.668128
13.4300091	1.0	04-03-24 13:30:24.760552
13.366418	1.0	04-03-24 13:30:25.882883
13.4281476	1.0	04-03-24 13:30:26.914123
13.4244247	1.0	04-03-24 13:30:27.937568
13.4309398	1.0	04-03-24 13:30:29.062493
13.4318705	1.0	04-03-24 13:30:30.086079
13.4917386	1.0	04-03-24 13:30:31.213090
13.4207019	1.0	04-03-24 13:30:32.239347
13.4076718	1.0	04-03-24 13:30:33.365350
13.3965032	1.0	04-03-24 13:30:34.390073
13.3890574	1.0	04-03-24 13:30:35.417793
13.3909189	1.0	04-03-24 13:30:36.442912
13.3862653	1.0	04-03-24 13:30:37.469853
13.3760274	1.0	04-03-24 13:30:38.587123
13.4414798	1.0	04-03-24 13:30:39.612529
13.3797502	1.0	04-03-24 13:30:40.640547
13.387196	1.0	04-03-24 13:30:41.760523
13.3918496	1.0	04-03-24 13:30:42.793834
13.33012	1.0	04-03-24 13:30:43.910294
13.3282586	1.0	04-03-24 13:30:45.029100
13.3853346	1.0	04-03-24 13:30:46.061468
13.380681	1.0	04-03-24 13:30:47.094134
13.3750967	1.0	04-03-24 13:30:48.217880
13.3788195	1.0	04-03-24 13:30:49.338816
13.3180207	1.0	04-03-24 13:30:50.371332
13.3881267	1.0	04-03-24 13:30:51.488305
13.3853346	1.0	04-03-24 13:30:52.513723
13.3797502	1.0	04-03-24 13:30:53.542627
13.444272	1.0	04-03-24 13:30:54.662640
13.3676509	1.0	04-03-24 13:30:55.688906
13.3741659	1.0	04-03-24 13:30:56.814911
13.3096442	1.0	04-03-24 13:30:58.092200
13.3741659	1.0	04-03-24 13:30:59.168676
13.3797502	1.0	04-03-24 13:31:00.291801
13.3760274	1.0	04-03-24 13:31:01.318641
13.437757	1.0	04-03-24 13:31:02.350016
13.3741659	1.0	04-03-24 13:31:03.376337
13.3124363	1.0	04-03-24 13:31:04.477151
13.3890574	1.0	04-03-24 13:31:05.517636
13.3890574	1.0	04-03-24 13:31:06.543401
13.3918496	1.0	04-03-24 13:31:07.670109
13.4002261	1.0	04-03-24 13:31:08.794123
13.3338429	1.0	04-03-24 13:31:09.826636
13.3881267	1.0	04-03-24 13:31:10.860065
13.3927803	1.0	04-03-24 13:31:11.968406
13.3375658	1.0	04-03-24 13:31:12.994702
13.4039489	1.0	04-03-24 13:31:14.119223
13.3992953	1.0	04-03-24 13:31:15.144443
13.3946417	1.0	04-03-24 13:31:16.262762
13.3965032	1.0	04-03-24 13:31:17.294057
13.3983646	1.0	04-03-24 13:31:18.324734
13.4638171	1.0	04-03-24 13:31:19.450822
13.4048796	1.0	04-03-24 13:31:20.570060
13.410464	1.0	04-03-24 13:31:21.600802
13.3552494	1.0	04-03-24 13:31:22.721074
13.3720023	1.0	04-03-24 13:31:23.751295
13.4439698	1.0	04-03-24 13:31:24.870456
13.3747945	1.0	04-03-24 13:31:25.897196
13.3710716	1.0	04-03-24 13:31:27.219768
13.4439698	1.0	04-03-24 13:31:28.250568
13.446762	1.0	04-03-24 13:31:29.281174
13.4523463	1.0	04-03-24 13:31:30.400501
13.3971317	1.0	04-03-24 13:31:31.521982
13.3943396	1.0	04-03-24 13:31:32.562111
13.4560692	1.0	04-03-24 13:31:33.802413
13.3934089	1.0	04-03-24 13:31:34.906230
13.3878246	1.0	04-03-24 13:31:35.937045
13.4430391	1.0	04-03-24 13:31:37.047035
13.3859631	1.0	04-03-24 13:31:38.080853
13.4458313	1.0	04-03-24 13:31:39.197243
13.4449005	1.0	04-03-24 13:31:40.230011
13.4523463	1.0	04-03-24 13:31:41.257600
13.3934089	1.0	04-03-24 13:31:42.381892
13.3915474	1.0	04-03-24 13:31:43.412402
13.4607228	1.0	04-03-24 13:31:44.531318
13.4569999	1.0	04-03-24 13:31:45.658375
13.3924781	1.0	04-03-24 13:31:46.688816
13.3943396	1.0	04-03-24 13:31:47.808490
13.4588613	1.0	04-03-24 13:31:48.839991
13.4542077	1.0	04-03-24 13:31:49.961974
13.3878246	1.0	04-03-24 13:31:51.085941
13.4476927	1.0	04-03-24 13:31:52.116480
13.4495541	1.0	04-03-24 13:31:53.235662
13.3822402	1.0	04-03-24 13:31:54.355617
13.383171	1.0	04-03-24 13:31:55.385633
13.4449005	1.0	04-03-24 13:31:56.409685
13.4458313	1.0	04-03-24 13:31:57.436220
13.3841017	1.0	04-03-24 13:31:58.561016
13.4588613	1.0	04-03-24 13:31:59.591633
13.3980625	1.0	04-03-24 13:32:00.629137
13.4092311	1.0	04-03-24 13:32:01.736105
13.4802679	1.0	04-03-24 13:32:02.784560
13.4278455	1.0	04-03-24 13:32:03.885961
13.4408755	1.0	04-03-24 13:32:04.911098
13.5156352	1.0	04-03-24 13:32:05.956084
13.5342495	1.0	04-03-24 13:32:07.010294
13.48555	1.0	04-03-24 13:32:08.084010
13.5835776	1.0	04-03-24 13:32:09.115420
13.6170835	1.0	04-03-24 13:32:10.234353
13.6533815	1.0	04-03-24 13:32:11.361645
13.6242271	1.0	04-03-24 13:32:12.391859
13.7269083	1.0	04-03-24 13:32:13.511324
13.7117146	1.0	04-03-24 13:32:14.536321
13.8190494	1.0	04-03-24 13:32:15.654315
13.8646546	1.0	04-03-24 13:32:16.685473
13.8708675	1.0	04-03-24 13:32:17.716752
14.0492391	1.0	04-03-24 13:32:18.835907
14.0507984	1.0	04-03-24 13:32:20.058167
14.0551498	1.0	04-03-24 13:32:21.085884
14.1801683	1.0	04-03-24 13:32:22.206729
14.2648636	1.0	04-03-24 13:32:23.239127
14.2692151	1.0	04-03-24 13:32:24.262917
14.4035407	1.0	04-03-24 13:32:25.383412
14.428368	1.0	04-03-24 13:32:26.414212
14.4991026	1.0	04-03-24 13:32:27.445432
14.6464583	1.0	04-03-24 13:32:28.564366
14.656394	1.0	04-03-24 13:32:29.595298
14.8018883	1.0	04-03-24 13:32:30.721803
14.8322998	1.0	04-03-24 13:32:31.840707
14.9805863	1.0	04-03-24 13:32:32.874613
15.0128593	1.0	04-03-24 13:32:34.085229
15.1050004	1.0	04-03-24 13:32:35.117142
15.2607326	1.0	04-03-24 13:32:36.141835
15.2809062	1.0	04-03-24 13:32:37.173216
15.4496684	1.0	04-03-24 13:32:38.292702
15.5455325	1.0	04-03-24 13:32:39.323646
15.6730409	1.0	04-03-24 13:32:40.442790
15.7670435	1.0	04-03-24 13:32:41.474568
15.8647689	1.0	04-03-24 13:32:42.593363
15.9054184	1.0	04-03-24 13:32:43.624809
16.0658042	1.0	04-03-24 13:32:44.743900
16.158876	1.0	04-03-24 13:32:45.768382
16.271493	1.0	04-03-24 13:32:46.794646
16.3710799	1.0	04-03-24 13:32:47.845823
16.4210365	1.0	04-03-24 13:32:48.940932
16.5169005	1.0	04-03-24 13:32:49.967717
16.6155567	1.0	04-03-24 13:32:51.092435
16.733758	1.0	04-03-24 13:32:52.209292
16.9127581	1.0	04-03-24 13:32:53.244222
17.01886	1.0	04-03-24 13:32:54.269509
17.0781239	1.0	04-03-24 13:32:55.393417
17.1795722	1.0	04-03-24 13:32:56.424899
17.2987042	1.0	04-03-24 13:32:57.543817
17.4048061	1.0	04-03-24 13:32:58.577083
17.5490675	1.0	04-03-24 13:32:59.701261
17.7392362	1.0	04-03-24 13:33:00.821597
17.8537146	1.0	04-03-24 13:33:01.846274
17.9812231	1.0	04-03-24 13:33:03.065928
18.0994243	1.0	04-03-24 13:33:04.096938
18.219487	1.0	04-03-24 13:33:05.123130
18.3656098	1.0	04-03-24 13:33:06.246654
18.4220815	1.0	04-03-24 13:33:07.367041
18.5588972	1.0	04-03-24 13:33:08.396921
18.6668605	1.0	04-03-24 13:33:09.421378
18.7897154	1.0	04-03-24 13:33:10.447394
18.9209467	1.0	04-03-24 13:33:11.572450
19.0952932	1.0	04-03-24 13:33:12.604152
19.1722407	1.0	04-03-24 13:33:13.724585
19.296957	1.0	04-03-24 13:33:14.849334
19.5066709	1.0	04-03-24 13:33:15.880568
19.6230107	1.0	04-03-24 13:33:16.999864
19.7027503	1.0	04-03-24 13:33:18.030935
19.8246745	1.0	04-03-24 13:33:19.153304
20.0303626	1.0	04-03-24 13:33:20.276645
20.0816689	1.0	04-03-24 13:33:21.308245
20.2644303	1.0	04-03-24 13:33:22.338170
20.3470685	1.0	04-03-24 13:33:23.450400
20.4770037	1.0	04-03-24 13:33:24.570746
20.6373493	1.0	04-03-24 13:33:25.598934
20.733188	1.0	04-03-24 13:33:26.625742
20.8419281	1.0	04-03-24 13:33:27.657165
20.9672557	1.0	04-03-24 13:33:28.692260
21.120229	1.0	04-03-24 13:33:29.799400
21.2965397	1.0	04-03-24 13:33:30.831580
21.3791779	1.0	04-03-24 13:33:31.948779
21.5045055	1.0	04-03-24 13:33:33.069981
21.6427345	1.0	04-03-24 13:33:34.099894
