# 
T	Delay	
33.9499962	1.0	04-03-24 16:15:57.709381
33.95457	1.0	04-03-24 16:15:58.832705
33.8938995	1.0	04-03-24 16:15:59.959121
33.9499962	1.0	04-03-24 16:16:01.085143
33.9499962	1.0	04-03-24 16:16:02.211138
33.9454225	1.0	04-03-24 16:16:03.338714
33.950911	1.0	04-03-24 16:16:04.464392
33.9554847	1.0	04-03-24 16:16:05.494500
33.9527405	1.0	04-03-24 16:16:06.521546
33.958229	1.0	04-03-24 16:16:07.638631
33.89207	1.0	04-03-24 16:16:08.765947
33.9454225	1.0	04-03-24 16:16:09.891703
33.9390192	1.0	04-03-24 16:16:11.018034
33.925298	1.0	04-03-24 16:16:12.044840
33.91798	1.0	04-03-24 16:16:13.168960
33.9097472	1.0	04-03-24 16:16:14.295280
33.8399292	1.0	04-03-24 16:16:15.323950
33.8932817	1.0	04-03-24 16:16:16.448496
33.8813899	1.0	04-03-24 16:16:17.475655
33.8722424	1.0	04-03-24 16:16:18.503073
33.7960212	1.0	04-03-24 16:16:19.530887
33.8475442	1.0	04-03-24 16:16:20.644155
33.8429704	1.0	04-03-24 16:16:21.672599
33.8283344	1.0	04-03-24 16:16:22.793840
33.8697952	1.0	04-03-24 16:16:23.920405
33.7890002	1.0	04-03-24 16:16:24.949796
33.6880806	1.0	04-03-24 16:16:26.071095
33.7139906	1.0	04-03-24 16:16:27.102139
33.6847186	1.0	04-03-24 16:16:28.130687
33.6408106	1.0	04-03-24 16:16:29.244920
33.6033058	1.0	04-03-24 16:16:30.371405
33.5767781	1.0	04-03-24 16:16:31.498307
33.5465913	1.0	04-03-24 16:16:32.624264
33.5200635	1.0	04-03-24 16:16:33.844535
33.5017685	1.0	04-03-24 16:16:34.877420
33.4834735	1.0	04-03-24 16:16:36.003043
33.463349	1.0	04-03-24 16:16:37.129975
33.4441393	1.0	04-03-24 16:16:38.256699
33.4313328	1.0	04-03-24 16:16:39.300852
33.4176115	1.0	04-03-24 16:16:40.409108
33.3947427	1.0	04-03-24 16:16:41.533853
33.3563232	1.0	04-03-24 16:16:42.659227
33.3188185	1.0	04-03-24 16:16:43.700836
33.2621039	1.0	04-03-24 16:16:44.810066
33.2136222	1.0	04-03-24 16:16:45.936176
33.1569076	1.0	04-03-24 16:16:47.062917
33.1166586	1.0	04-03-24 16:16:48.091514
33.0718358	1.0	04-03-24 16:16:49.213224
33.0233541	1.0	04-03-24 16:16:50.339673
32.9977411	1.0	04-03-24 16:16:51.466332
32.9730428	1.0	04-03-24 16:16:52.592828
32.9419413	1.0	04-03-24 16:16:53.719198
32.983402	1.0	04-03-24 16:16:54.844983
32.9669365	1.0	04-03-24 16:16:55.971441
32.8824825	1.0	04-03-24 16:16:57.098214
32.873335	1.0	04-03-24 16:16:58.224539
32.8632728	1.0	04-03-24 16:16:59.253138
32.7943695	1.0	04-03-24 16:17:00.289373
32.851381	1.0	04-03-24 16:17:01.398909
32.9001597	1.0	04-03-24 16:17:02.524524
32.829427	1.0	04-03-24 16:17:03.641539
32.8028992	1.0	04-03-24 16:17:04.675474
32.7690535	1.0	04-03-24 16:17:05.792010
32.7169127	1.0	04-03-24 16:17:06.827935
32.6821522	1.0	04-03-24 16:17:07.914216
32.5821474	1.0	04-03-24 16:17:08.976196
32.6126311	1.0	04-03-24 16:17:10.102998
32.5897624	1.0	04-03-24 16:17:11.230202
32.5650641	1.0	04-03-24 16:17:12.355502
32.5504281	1.0	04-03-24 16:17:13.480889
32.5348774	1.0	04-03-24 16:17:14.509525
32.4513381	1.0	04-03-24 16:17:15.622840
32.4964578	1.0	04-03-24 16:17:16.655934
32.4982873	1.0	04-03-24 16:17:17.684201
32.5028611	1.0	04-03-24 16:17:18.806473
32.4964578	1.0	04-03-24 16:17:19.932176
32.4927988	1.0	04-03-24 16:17:21.060029
32.4918841	1.0	04-03-24 16:17:22.188233
32.4293841	1.0	04-03-24 16:17:23.227799
32.4927988	1.0	04-03-24 16:17:24.336302
32.4955431	1.0	04-03-24 16:17:25.462341
32.4982873	1.0	04-03-24 16:17:26.489603
32.5056053	1.0	04-03-24 16:17:27.613053
32.5019463	1.0	04-03-24 16:17:28.739818
32.5735938	1.0	04-03-24 16:17:29.867849
32.4632299	1.0	04-03-24 16:17:30.910116
32.5918889	1.0	04-03-24 16:17:32.016336
32.5385364	1.0	04-03-24 16:17:33.143369
32.5467691	1.0	04-03-24 16:17:34.268988
32.5595756	1.0	04-03-24 16:17:35.297644
32.5705526	1.0	04-03-24 16:17:36.419911
32.6367116	1.0	04-03-24 16:17:37.539463
32.5208591	1.0	04-03-24 16:17:38.569163
32.5897624	1.0	04-03-24 16:17:39.696961
32.6623246	1.0	04-03-24 16:17:40.822256
32.6135459	1.0	04-03-24 16:17:41.948982
32.6236081	1.0	04-03-24 16:17:43.077561
32.6934262	1.0	04-03-24 16:17:44.103804
32.6382442	1.0	04-03-24 16:17:45.226793
32.6483064	1.0	04-03-24 16:17:46.351900
32.7263572	1.0	04-03-24 16:17:47.474955
32.6114194	1.0	04-03-24 16:17:48.509756
32.6931292	1.0	04-03-24 16:17:49.536870
32.7041062	1.0	04-03-24 16:17:50.653342
32.7114242	1.0	04-03-24 16:17:51.779430
32.6571569	1.0	04-03-24 16:17:52.904166
32.7315487	1.0	04-03-24 16:17:54.031848
32.7461847	1.0	04-03-24 16:17:55.132302
32.7544175	1.0	04-03-24 16:17:56.182770
32.8269797	1.0	04-03-24 16:17:57.309183
32.8315535	1.0	04-03-24 16:17:58.435305
32.8434452	1.0	04-03-24 16:17:59.561743
32.7937517	1.0	04-03-24 16:18:00.687686
32.8028992	1.0	04-03-24 16:18:01.812522
32.8120467	1.0	04-03-24 16:18:02.943487
32.7541205	1.0	04-03-24 16:18:04.065524
32.833086	1.0	04-03-24 16:18:05.194257
32.8422335	1.0	04-03-24 16:18:06.321351
32.851381	1.0	04-03-24 16:18:07.348973
32.8614433	1.0	04-03-24 16:18:08.470572
32.866017	1.0	04-03-24 16:18:09.497193
32.876994	1.0	04-03-24 16:18:10.620627
32.8870563	1.0	04-03-24 16:18:11.722411
32.8962038	1.0	04-03-24 16:18:12.750537
32.8419365	1.0	04-03-24 16:18:13.795740
32.8529135	1.0	04-03-24 16:18:14.922197
32.8602315	1.0	04-03-24 16:18:16.047711
32.9952938	1.0	04-03-24 16:18:17.174413
32.9520035	1.0	04-03-24 16:18:18.301559
32.9602363	1.0	04-03-24 16:18:19.329110
32.968469	1.0	04-03-24 16:18:20.451210
32.9748723	1.0	04-03-24 16:18:21.479141
33.0483493	1.0	04-03-24 16:18:22.506642
32.9949968	1.0	04-03-24 16:18:23.625345
33.0004853	1.0	04-03-24 16:18:24.741949
33.0023148	1.0	04-03-24 16:18:25.775383
33.0114623	1.0	04-03-24 16:18:26.903297
32.9553656	1.0	04-03-24 16:18:28.028659
33.0876836	1.0	04-03-24 16:18:29.154923
33.0270131	1.0	04-03-24 16:18:30.281521
33.0995753	1.0	04-03-24 16:18:31.310862
32.9846376	1.0	04-03-24 16:18:32.432047
33.0507966	1.0	04-03-24 16:18:33.460720
33.0581146	1.0	04-03-24 16:18:34.492188
33.0608588	1.0	04-03-24 16:18:35.606371
33.0645178	1.0	04-03-24 16:18:36.733035
33.0773243	1.0	04-03-24 16:18:37.858741
33.0873866	1.0	04-03-24 16:18:38.983627
33.0873866	1.0	04-03-24 16:18:40.112004
33.0267161	1.0	04-03-24 16:18:41.238227
33.0956194	1.0	04-03-24 16:18:42.350589
33.1011079	1.0	04-03-24 16:18:43.388990
33.0468406	1.0	04-03-24 16:18:44.514864
33.1084259	1.0	04-03-24 16:18:45.543392
33.1139144	1.0	04-03-24 16:18:46.572804
33.1221471	1.0	04-03-24 16:18:47.689422
33.1303799	1.0	04-03-24 16:18:48.731630
33.1349536	1.0	04-03-24 16:18:49.840343
33.2001979	1.0	04-03-24 16:18:50.966176
33.1404421	1.0	04-03-24 16:18:52.101709
33.1413569	1.0	04-03-24 16:18:53.219523
33.1477601	1.0	04-03-24 16:18:54.345527
33.1486749	1.0	04-03-24 16:18:55.472104
33.1578224	1.0	04-03-24 16:18:56.599297
33.1623961	1.0	04-03-24 16:18:57.664509
33.1660551	1.0	04-03-24 16:18:58.748793
33.1651404	1.0	04-03-24 16:18:59.875028
33.1733731	1.0	04-03-24 16:19:00.902897
33.1724584	1.0	04-03-24 16:19:02.025585
33.1797764	1.0	04-03-24 16:19:03.152022
33.1724584	1.0	04-03-24 16:19:04.278143
33.1861796	1.0	04-03-24 16:19:05.322217
33.1825206	1.0	04-03-24 16:19:06.429093
33.1907534	1.0	04-03-24 16:19:07.456123
33.1889239	1.0	04-03-24 16:19:08.579143
33.1880091	1.0	04-03-24 16:19:09.707503
33.1898386	1.0	04-03-24 16:19:10.821896
33.1852649	1.0	04-03-24 16:19:11.855709
33.1925829	1.0	04-03-24 16:19:12.979265
33.1880091	1.0	04-03-24 16:19:14.008260
33.1264239	1.0	04-03-24 16:19:15.134584
33.1953271	1.0	04-03-24 16:19:16.259003
33.1309976	1.0	04-03-24 16:19:17.385003
33.1944124	1.0	04-03-24 16:19:18.511890
33.1916681	1.0	04-03-24 16:19:19.638075
33.1925829	1.0	04-03-24 16:19:20.669581
33.1889239	1.0	04-03-24 16:19:21.788704
33.1925829	1.0	04-03-24 16:19:22.914569
33.1319124	1.0	04-03-24 16:19:24.041550
33.1925829	1.0	04-03-24 16:19:25.168035
33.1861796	1.0	04-03-24 16:19:26.293920
33.1880091	1.0	04-03-24 16:19:27.322635
33.1218501	1.0	04-03-24 16:19:28.442757
33.1218501	1.0	04-03-24 16:19:29.471449
33.1797764	1.0	04-03-24 16:19:30.497960
33.1779469	1.0	04-03-24 16:19:31.525512
33.2441059	1.0	04-03-24 16:19:32.643022
33.2386174	1.0	04-03-24 16:19:33.671056
33.1090436	1.0	04-03-24 16:19:34.707257
33.1145321	1.0	04-03-24 16:19:35.817189
33.1108731	1.0	04-03-24 16:19:36.942577
33.1154469	1.0	04-03-24 16:19:38.069912
33.1770321	1.0	04-03-24 16:19:39.198243
33.1761174	1.0	04-03-24 16:19:40.322662
33.1788616	1.0	04-03-24 16:19:41.447725
33.1108731	1.0	04-03-24 16:19:42.475860
33.1797764	1.0	04-03-24 16:19:43.691927
33.1145321	1.0	04-03-24 16:19:44.723935
33.1816059	1.0	04-03-24 16:19:45.852332
33.1834354	1.0	04-03-24 16:19:46.978957
33.1761174	1.0	04-03-24 16:19:48.105738
33.1227649	1.0	04-03-24 16:19:49.231160
33.2431911	1.0	04-03-24 16:19:50.357768
33.1200206	1.0	04-03-24 16:19:51.484398
33.1181911	1.0	04-03-24 16:19:52.540836
33.1779469	1.0	04-03-24 16:19:53.628777
33.1770321	1.0	04-03-24 16:19:54.659109
33.1715436	1.0	04-03-24 16:19:55.775121
33.1090436	1.0	04-03-24 16:19:56.911616
33.1017256	1.0	04-03-24 16:19:58.037861
33.0980666	1.0	04-03-24 16:19:59.163973
33.1505044	1.0	04-03-24 16:20:00.197650
33.1459306	1.0	04-03-24 16:20:01.314684
33.0733684	1.0	04-03-24 16:20:02.440780
33.0605619	1.0	04-03-24 16:20:03.467911
33.0541586	1.0	04-03-24 16:20:04.591650
33.0477554	1.0	04-03-24 16:20:05.715365
33.1001931	1.0	04-03-24 16:20:06.837095
33.0294604	1.0	04-03-24 16:20:07.868371
33.0828128	1.0	04-03-24 16:20:08.994321
33.0764096	1.0	04-03-24 16:20:10.121270
33.0047621	1.0	04-03-24 16:20:11.247078
33.0599441	1.0	04-03-24 16:20:12.374185
32.9828081	1.0	04-03-24 16:20:13.500241
33.0416491	1.0	04-03-24 16:20:14.544295
33.0279278	1.0	04-03-24 16:20:15.640695
33.0078033	1.0	04-03-24 16:20:16.674418
32.9858493	1.0	04-03-24 16:20:17.790943
32.968469	1.0	04-03-24 16:20:18.824835
32.9529183	1.0	04-03-24 16:20:19.951358
32.873038	1.0	04-03-24 16:20:21.077991
32.9108398	1.0	04-03-24 16:20:22.204281
32.898948	1.0	04-03-24 16:20:23.340798
32.8934595	1.0	04-03-24 16:20:24.445302
32.818153	1.0	04-03-24 16:20:25.482907
32.8779088	1.0	04-03-24 16:20:26.511754
32.803517	1.0	04-03-24 16:20:27.538067
32.8495515	1.0	04-03-24 16:20:28.565550
32.8458925	1.0	04-03-24 16:20:29.679752
32.7760745	1.0	04-03-24 16:20:30.805622
32.7623532	1.0	04-03-24 16:20:31.932163
32.8138762	1.0	04-03-24 16:20:33.059326
32.8047287	1.0	04-03-24 16:20:34.185063
32.7385697	1.0	04-03-24 16:20:35.311640
32.7946665	1.0	04-03-24 16:20:36.437949
32.7175305	1.0	04-03-24 16:20:37.466715
32.7111272	1.0	04-03-24 16:20:38.494152
32.763565	1.0	04-03-24 16:20:39.611787
32.7535027	1.0	04-03-24 16:20:40.738731
32.6211847	1.0	04-03-24 16:20:41.864951
32.6736224	1.0	04-03-24 16:20:42.992003
32.7324634	1.0	04-03-24 16:20:44.117482
32.7242307	1.0	04-03-24 16:20:45.242010
32.6617307	1.0	04-03-24 16:20:46.370236
32.6553274	1.0	04-03-24 16:20:47.440932
32.6480094	1.0	04-03-24 16:20:48.520070
32.7095947	1.0	04-03-24 16:20:49.547950
32.7068504	1.0	04-03-24 16:20:50.671194
32.7077652	1.0	04-03-24 16:20:51.797455
32.7031914	1.0	04-03-24 16:20:52.922663
32.7004472	1.0	04-03-24 16:20:54.050013
32.6940439	1.0	04-03-24 16:20:55.098125
32.6848964	1.0	04-03-24 16:20:56.125887
32.6830669	1.0	04-03-24 16:20:57.225058
32.6784932	1.0	04-03-24 16:20:58.350879
32.6114194	1.0	04-03-24 16:20:59.477160
32.6730047	1.0	04-03-24 16:21:00.603700
32.6095899	1.0	04-03-24 16:21:01.720758
32.6041014	1.0	04-03-24 16:21:02.750892
32.6611129	1.0	04-03-24 16:21:03.880442
32.6592834	1.0	04-03-24 16:21:05.007311
32.5940392	1.0	04-03-24 16:21:06.133193
32.6556244	1.0	04-03-24 16:21:07.259796
32.6004424	1.0	04-03-24 16:21:08.386355
32.5967834	1.0	04-03-24 16:21:09.512788
32.6656867	1.0	04-03-24 16:21:10.541043
32.6050162	1.0	04-03-24 16:21:11.662820
32.6068457	1.0	04-03-24 16:21:12.789425
32.6105047	1.0	04-03-24 16:21:13.915688
32.6730047	1.0	04-03-24 16:21:15.041056
32.6784932	1.0	04-03-24 16:21:16.071563
32.6775784	1.0	04-03-24 16:21:17.192456
32.6260554	1.0	04-03-24 16:21:18.319349
32.6260554	1.0	04-03-24 16:21:19.447055
32.6940439	1.0	04-03-24 16:21:20.571135
32.6379472	1.0	04-03-24 16:21:21.700634
32.6434357	1.0	04-03-24 16:21:22.824545
32.7114242	1.0	04-03-24 16:21:23.951233
32.7159979	1.0	04-03-24 16:21:25.077390
32.7169127	1.0	04-03-24 16:21:26.203905
32.6608159	1.0	04-03-24 16:21:27.330027
32.7315487	1.0	04-03-24 16:21:28.358062
32.7352077	1.0	04-03-24 16:21:29.480276
32.7379519	1.0	04-03-24 16:21:30.508018
32.7397814	1.0	04-03-24 16:21:31.621055
32.6836847	1.0	04-03-24 16:21:32.655141
32.7608207	1.0	04-03-24 16:21:33.683582
32.763565	1.0	04-03-24 16:21:34.805245
32.7038092	1.0	04-03-24 16:21:35.910242
32.7166157	1.0	04-03-24 16:21:36.956048
32.7221042	1.0	04-03-24 16:21:38.081318
32.733996	1.0	04-03-24 16:21:39.208020
32.741314	1.0	04-03-24 16:21:40.335008
32.8093025	1.0	04-03-24 16:21:41.461058
32.7541205	1.0	04-03-24 16:21:42.489372
32.7586942	1.0	04-03-24 16:21:43.567816
32.7605237	1.0	04-03-24 16:21:44.638519
32.8312565	1.0	04-03-24 16:21:45.761664
32.7687565	1.0	04-03-24 16:21:46.888540
32.7843072	1.0	04-03-24 16:21:48.014634
32.788881	1.0	04-03-24 16:21:49.140774
32.7309547	1.0	04-03-24 16:21:50.266568
32.862358	1.0	04-03-24 16:21:51.393839
32.8053465	1.0	04-03-24 16:21:52.503056
32.8126645	1.0	04-03-24 16:21:53.647140
32.825471	1.0	04-03-24 16:21:54.773170
32.8245563	1.0	04-03-24 16:21:55.899602
32.8382775	1.0	04-03-24 16:21:56.928124
32.8419365	1.0	04-03-24 16:21:58.049834
32.8419365	1.0	04-03-24 16:21:59.176150
32.8465103	1.0	04-03-24 16:22:00.303174
32.8455955	1.0	04-03-24 16:22:01.437107
32.9154135	1.0	04-03-24 16:22:02.464085
32.8574873	1.0	04-03-24 16:22:03.491471
32.862061	1.0	04-03-24 16:22:04.603611
32.8712085	1.0	04-03-24 16:22:05.680493
32.8757823	1.0	04-03-24 16:22:06.754393
32.8785265	1.0	04-03-24 16:22:07.814860
32.8867593	1.0	04-03-24 16:22:08.904484
32.8885888	1.0	04-03-24 16:22:10.031026
32.8968215	1.0	04-03-24 16:22:11.157137
32.9620658	1.0	04-03-24 16:22:12.283910
32.8416395	1.0	04-03-24 16:22:13.410180
32.9077985	1.0	04-03-24 16:22:14.536132
32.9142018	1.0	04-03-24 16:22:15.662985
32.9785313	1.0	04-03-24 16:22:16.747559
32.9196903	1.0	04-03-24 16:22:17.813237
32.9904231	1.0	04-03-24 16:22:18.939722
32.9260936	1.0	04-03-24 16:22:20.065654
32.9270083	1.0	04-03-24 16:22:21.192564
32.9297526	1.0	04-03-24 16:22:22.318563
32.9343263	1.0	04-03-24 16:22:23.444726
32.9324968	1.0	04-03-24 16:22:24.570757
33.0041443	1.0	04-03-24 16:22:25.681651
32.9453033	1.0	04-03-24 16:22:26.721566
32.9434738	1.0	04-03-24 16:22:27.847828
33.0142066	1.0	04-03-24 16:22:28.877667
32.9480476	1.0	04-03-24 16:22:29.999904
32.9471328	1.0	04-03-24 16:22:31.125147
32.9535361	1.0	04-03-24 16:22:32.250278
32.9590246	1.0	04-03-24 16:22:33.337657
32.8956098	1.0	04-03-24 16:22:34.401420
32.9617688	1.0	04-03-24 16:22:35.525876
33.0260983	1.0	04-03-24 16:22:36.654149
32.9010983	1.0	04-03-24 16:22:37.683088
32.9645131	1.0	04-03-24 16:22:38.805168
32.9681721	1.0	04-03-24 16:22:39.931485
32.9663426	1.0	04-03-24 16:22:40.997733
32.9690868	1.0	04-03-24 16:22:42.081886
32.9709163	1.0	04-03-24 16:22:43.208218
32.9754901	1.0	04-03-24 16:22:44.334448
32.9157343	1.0	04-03-24 16:22:45.461428
32.9782343	1.0	04-03-24 16:22:46.489526
32.9791491	1.0	04-03-24 16:22:47.611393
32.9800638	1.0	04-03-24 16:22:48.651902
32.9855523	1.0	04-03-24 16:22:49.761824
32.9864671	1.0	04-03-24 16:22:50.889591
33.0462228	1.0	04-03-24 16:22:52.014802
32.9864671	1.0	04-03-24 16:22:53.140348
32.9331146	1.0	04-03-24 16:22:54.267198
33.0526261	1.0	04-03-24 16:22:55.296003
32.9340293	1.0	04-03-24 16:22:56.346219
33.0599441	1.0	04-03-24 16:22:57.440055
32.9983588	1.0	04-03-24 16:22:58.469409
32.9965293	1.0	04-03-24 16:22:59.499784
32.9946998	1.0	04-03-24 16:23:00.616205
32.9965293	1.0	04-03-24 16:23:01.644930
33.0020178	1.0	04-03-24 16:23:02.690024
32.9956146	1.0	04-03-24 16:23:03.718205
32.9974441	1.0	04-03-24 16:23:04.814676
32.9956146	1.0	04-03-24 16:23:05.940655
32.9974441	1.0	04-03-24 16:23:07.066747
32.9983588	1.0	04-03-24 16:23:08.113102
32.9974441	1.0	04-03-24 16:23:09.219992
33.0038473	1.0	04-03-24 16:23:10.355977
33.0011031	1.0	04-03-24 16:23:11.469696
33.0029326	1.0	04-03-24 16:23:12.596700
33.0645178	1.0	04-03-24 16:23:13.815669
32.9395178	1.0	04-03-24 16:23:14.849730
33.0038473	1.0	04-03-24 16:23:15.976089
33.0102506	1.0	04-03-24 16:23:17.102096
33.0111653	1.0	04-03-24 16:23:18.228650
33.0093358	1.0	04-03-24 16:23:19.257367
33.0065916	1.0	04-03-24 16:23:20.378701
33.0764096	1.0	04-03-24 16:23:21.505251
33.0111653	1.0	04-03-24 16:23:22.533152
33.0065916	1.0	04-03-24 16:23:23.577486
33.0654326	1.0	04-03-24 16:23:24.679916
32.9983588	1.0	04-03-24 16:23:25.809569
32.9956146	1.0	04-03-24 16:23:26.939251
32.9910408	1.0	04-03-24 16:23:28.058943
32.9901261	1.0	04-03-24 16:23:29.185547
32.9837228	1.0	04-03-24 16:23:30.312324
32.9184786	1.0	04-03-24 16:23:31.340283
32.9129901	1.0	04-03-24 16:23:32.462336
32.9727458	1.0	04-03-24 16:23:33.490619
32.9718311	1.0	04-03-24 16:23:34.518894
33.0425638	1.0	04-03-24 16:23:35.636641
32.9148196	1.0	04-03-24 16:23:36.762996
32.9718311	1.0	04-03-24 16:23:37.889565
32.9047573	1.0	04-03-24 16:23:39.015891
32.9635983	1.0	04-03-24 16:23:40.144483
32.9562803	1.0	04-03-24 16:23:41.267489
32.9498771	1.0	04-03-24 16:23:42.394931
32.9507918	1.0	04-03-24 16:23:43.521175
32.9443886	1.0	04-03-24 16:23:44.647344
32.9462181	1.0	04-03-24 16:23:45.764272
32.9443886	1.0	04-03-24 16:23:46.798497
32.8745706	1.0	04-03-24 16:23:47.924908
32.9334116	1.0	04-03-24 16:23:49.049866
32.9288378	1.0	04-03-24 16:23:50.178741
32.8645083	1.0	04-03-24 16:23:51.209793
32.8626788	1.0	04-03-24 16:23:52.327568
32.8617641	1.0	04-03-24 16:23:53.448171
32.9169461	1.0	04-03-24 16:23:54.482875
32.909628	1.0	04-03-24 16:23:55.509753
32.8904183	1.0	04-03-24 16:23:56.629057
32.8206003	1.0	04-03-24 16:23:57.657094
32.80322	1.0	04-03-24 16:23:58.779404
32.8574873	1.0	04-03-24 16:23:59.905544
32.8382775	1.0	04-03-24 16:24:01.031245
32.7684595	1.0	04-03-24 16:24:02.157165
32.7565678	1.0	04-03-24 16:24:03.286346
32.810835	1.0	04-03-24 16:24:04.410591
32.799858	1.0	04-03-24 16:24:05.537759
32.73004	1.0	04-03-24 16:24:06.663660
32.7769892	1.0	04-03-24 16:24:07.779950
32.7769892	1.0	04-03-24 16:24:08.814238
32.645586	1.0	04-03-24 16:24:09.940411
32.7568647	1.0	04-03-24 16:24:11.066480
32.752291	1.0	04-03-24 16:24:12.096319
32.6245467	1.0	04-03-24 16:24:13.216972
32.7458877	1.0	04-03-24 16:24:14.343734
32.6724107	1.0	04-03-24 16:24:15.431865
32.7257632	1.0	04-03-24 16:24:16.493576
32.7129567	1.0	04-03-24 16:24:17.519994
32.693747	1.0	04-03-24 16:24:18.645145
32.6047192	1.0	04-03-24 16:24:19.771642
32.6397767	1.0	04-03-24 16:24:20.898964
32.6169079	1.0	04-03-24 16:24:22.023374
32.5949539	1.0	04-03-24 16:24:23.089252
32.5141589	1.0	04-03-24 16:24:24.173652
32.4949491	1.0	04-03-24 16:24:25.300961
32.5483016	1.0	04-03-24 16:24:26.426708
32.5382394	1.0	04-03-24 16:24:27.454325
32.5336656	1.0	04-03-24 16:24:28.576136
32.5263476	1.0	04-03-24 16:24:29.679831
32.5162854	1.0	04-03-24 16:24:30.727824
32.5062231	1.0	04-03-24 16:24:31.852925
32.4952461	1.0	04-03-24 16:24:32.980014
32.4860986	1.0	04-03-24 16:24:34.106617
32.4263429	1.0	04-03-24 16:24:35.234727
32.4309166	1.0	04-03-24 16:24:36.361487
32.4318314	1.0	04-03-24 16:24:37.486063
32.4979904	1.0	04-03-24 16:24:38.514719
32.4327461	1.0	04-03-24 16:24:39.636265
32.4970756	1.0	04-03-24 16:24:40.762568
32.4998199	1.0	04-03-24 16:24:41.889289
32.4998199	1.0	04-03-24 16:24:43.015119
32.4409789	1.0	04-03-24 16:24:44.142601
32.4418936	1.0	04-03-24 16:24:45.268505
32.4537854	1.0	04-03-24 16:24:46.394688
32.4647624	1.0	04-03-24 16:24:47.521143
32.4711656	1.0	04-03-24 16:24:48.611872
32.4757394	1.0	04-03-24 16:24:49.671391
32.4830574	1.0	04-03-24 16:24:50.797825
32.4260459	1.0	04-03-24 16:24:51.924591
32.5556196	1.0	04-03-24 16:24:53.049054
32.5656819	1.0	04-03-24 16:24:54.179153
32.5757442	1.0	04-03-24 16:24:55.303048
32.5775737	1.0	04-03-24 16:24:56.429481
32.5196474	1.0	04-03-24 16:24:57.458462
32.5848917	1.0	04-03-24 16:24:58.486058
32.4699539	1.0	04-03-24 16:24:59.513801
32.5379424	1.0	04-03-24 16:25:00.721494
32.5516637	1.0	04-03-24 16:25:01.754447
32.5598964	1.0	04-03-24 16:25:02.878576
32.6223964	1.0	04-03-24 16:25:03.925675
32.5717882	1.0	04-03-24 16:25:05.031007
32.6388619	1.0	04-03-24 16:25:06.157527
32.6516684	1.0	04-03-24 16:25:07.284344
32.5992307	1.0	04-03-24 16:25:08.411122
32.6644749	1.0	04-03-24 16:25:09.537484
32.6092929	1.0	04-03-24 16:25:10.653290
32.6175257	1.0	04-03-24 16:25:11.687241
32.6175257	1.0	04-03-24 16:25:12.803846
32.6248437	1.0	04-03-24 16:25:13.838139
32.6294175	1.0	04-03-24 16:25:14.963709
32.634906	1.0	04-03-24 16:25:16.093724
32.6431387	1.0	04-03-24 16:25:17.217411
32.653201	1.0	04-03-24 16:25:18.343597
32.6586895	1.0	04-03-24 16:25:19.469616
32.6696665	1.0	04-03-24 16:25:20.515218
32.6724107	1.0	04-03-24 16:25:21.543708
32.6797287	1.0	04-03-24 16:25:22.574717
32.6806435	1.0	04-03-24 16:25:23.761441
32.752291	1.0	04-03-24 16:25:24.794227
32.6943647	1.0	04-03-24 16:25:25.920886
32.766927	1.0	04-03-24 16:25:27.047666
32.7071712	1.0	04-03-24 16:25:28.075984
32.715404	1.0	04-03-24 16:25:29.197837
32.7870515	1.0	04-03-24 16:25:30.324115
32.7943695	1.0	04-03-24 16:25:31.450108
32.799858	1.0	04-03-24 16:25:32.576811
32.8053465	1.0	04-03-24 16:25:33.680778
32.7510793	1.0	04-03-24 16:25:34.727195
32.755653	1.0	04-03-24 16:25:35.830793
32.7611415	1.0	04-03-24 16:25:36.877617
32.832789	1.0	04-03-24 16:25:38.003784
32.7803513	1.0	04-03-24 16:25:39.130071
32.8501693	1.0	04-03-24 16:25:40.257214
32.8565725	1.0	04-03-24 16:25:41.383218
32.80322	1.0	04-03-24 16:25:42.509372
32.869379	1.0	04-03-24 16:25:43.637595
32.7498675	1.0	04-03-24 16:25:44.771748
32.814197	1.0	04-03-24 16:25:45.888233
32.891333	1.0	04-03-24 16:25:47.015105
32.825174	1.0	04-03-24 16:25:48.142023
32.828833	1.0	04-03-24 16:25:49.266212
32.8352363	1.0	04-03-24 16:25:50.394011
32.8526166	1.0	04-03-24 16:25:51.520874
32.8498723	1.0	04-03-24 16:25:52.647097
32.8599346	1.0	04-03-24 16:25:53.697967
32.7956051	1.0	04-03-24 16:25:54.725798
32.9260936	1.0	04-03-24 16:25:55.754117
32.8745706	1.0	04-03-24 16:25:56.845947
32.8736558	1.0	04-03-24 16:25:57.971951
32.8764001	1.0	04-03-24 16:25:59.098103
32.8855476	1.0	04-03-24 16:26:00.224576
32.8910361	1.0	04-03-24 16:26:01.362388
32.8892066	1.0	04-03-24 16:26:02.480656
32.8956098	1.0	04-03-24 16:26:03.510844
32.9001836	1.0	04-03-24 16:26:04.624118
32.9645131	1.0	04-03-24 16:26:05.653582
32.9038426	1.0	04-03-24 16:26:06.681696
32.9084163	1.0	04-03-24 16:26:07.734836
32.9139048	1.0	04-03-24 16:26:08.826432
32.9148196	1.0	04-03-24 16:26:09.952770
32.8559786	1.0	04-03-24 16:26:11.079042
32.9184786	1.0	04-03-24 16:26:12.107479
32.9203081	1.0	04-03-24 16:26:13.229638
